id,state,Cat0,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
3820,CA,0,0,0,0,1,0,0,0,86,415,0,0,0,234.6,102,39.88,268.3,109,22.81,195.6,102,8.8,11.6,4,3.13,1,1
2052,WI,0,0,1,1,0,1,0,0,89,415,0,0,0,180.45,112,30.68,165.1,110,14.03,162.9,97,7.33,7.5,1,2.03,1,1
3977,WA,0,0,1,1,1,0,0,0,143,415,0,0,0,211.4,94,35.94,184.5,89,15.68,243.2,108,10.94,5.5,5,1.49,1,1
450,MN,0,0,1,0,0,1,0,0,152,415,1,1,20,237.5,120,40.38,253.4,94,21.54,265.2,80,11.93,14.2,3,3.83,9,1
3486,KY,0,1,0,0,1,0,0,0,110,408,0,0,0,244.7,84,41.6,106.4,95,9.04,194.9,61,8.77,10.5,1,2.84,2,1
415,MI,0,0,1,0,1,0,0,0,93,415,1,0,0,216.9,61,36.87,207.4,120,17.63,221.7,110,9.98,10.3,5,2.78,1,1
1905,NE,0,0,0,1,0,0,0,1,61,408,0,0,0,267.1,104,45.41,180.4,131,15.33,230.6,106,10.38,10.3,4,2.78,1,1
865,VA,0,1,1,0,0,0,1,0,99,415,0,1,0,216,125,36.72,232.3,104,19.75,215.5,100,9.7,9.3,4,2.51,2,1
9,IN,0,1,1,0,0,0,0,0,65,415,0,0,0,129.1,137,21.95,228.5,83,19.42,208.8,111,9.4,12.7,6,3.43,4,1
1193,MS,0,0,1,0,0,0,0,1,73,415,0,1,31,82.3,105,13.99,256.1,91,21.77,229.6,98,10.33,11.8,2,3.19,6,1
3007,WI,0,0,1,1,0,1,0,0,72,415,0,0,0,129.8,106,22.07,188.7,138,16.04,212.5,116,9.56,8.3,4,2.24,4,1
1395,MD,0,1,0,0,0,0,0,1,93,510,1,0,0,131.4,78,22.34,219.7,106,18.67,155.7,103,7.01,11.1,2,3,1,1
163,TX,0,1,1,0,1,0,0,0,208,510,0,0,0,180.45,67,30.68,176.3,113,14.99,181.7,102,8.18,10.7,6,2.89,2,1
1100,WA,0,0,1,1,1,0,0,0,171,408,0,0,0,270.5,69,45.99,230,112,19.55,136,111,6.12,9.6,5,2.59,1,1
4062,NY,0,0,0,0,0,1,0,1,102,408,0,1,0,134,83,22.78,234.3,128,19.92,197.3,107,8.88,7.8,4,2.11,6,1
3782,MD,0,1,0,0,0,0,0,1,116,408,0,0,0,254.6,107,43.28,249.4,89,21.2,229.6,77,10.33,9,4,2.43,2,1
1601,IN,0,1,1,0,0,0,0,0,68,510,0,0,0,249.9,127,42.48,254.5,118,21.63,273.2,98,12.29,8.9,6,2.4,2,1
480,IN,0,1,1,0,0,0,0,0,113,415,0,0,0,209.4,151,35.6,200.7,113,17.06,246,116,11.07,7.4,2,2,1,1
1476,NC,0,0,0,1,0,1,0,0,54,415,1,0,0,190.5,108,32.39,259.7,108,22.07,141.5,111,6.37,9.7,2,2.62,2,1
3233,TX,0,1,1,0,1,0,0,0,104,415,0,0,0,304,141,51.68,264.1,127,22.45,138.1,104,6.21,7.2,4,1.94,0,1
1403,AL,0,1,0,0,0,0,0,0,197,415,1,0,0,127.3,80,21.64,222.3,115,18.9,173.9,95,7.83,13.7,5,3.7,5,1
2358,AR,0,0,1,0,0,0,0,0,109,415,0,1,29,111.2,90,18.9,263.5,98,22.4,224.7,128,10.11,9,6,2.43,6,1
1555,WA,0,0,1,1,1,0,0,0,97,408,0,0,0,276.1,82,46.94,201.1,106,17.09,231.3,73,10.41,8.9,4,2.4,0,1
3563,AZ,0,0,0,1,0,0,0,0,102,510,0,0,0,171.6,116,29.17,219.4,111,18.65,242.1,85,10.89,12.1,4,3.27,0,1
1637,PA,1,1,0,0,1,0,0,0,119,408,0,0,0,260.1,101,44.22,256.5,68,21.8,229.1,89,10.31,10,2,2.7,1,1
3709,DC,0,0,0,0,0,0,0,1,149,415,0,1,25,185.6,109,31.55,167.3,89,14.22,171.6,100,7.72,10.7,3,2.89,1,1
4080,TN,0,1,1,1,0,0,0,0,100,415,0,0,0,256.6,119,43.62,230.8,98,19.62,236,97,10.62,12.2,5,3.29,1,1
683,KY,0,1,0,0,1,0,0,0,75,415,0,0,0,314.6,102,53.48,169.8,86,14.43,285.1,100,12.83,5.7,3,1.54,2,1
2429,MA,0,1,0,0,0,0,1,0,17,415,1,0,0,162.8,118,27.68,229.6,91,19.52,332.7,94,14.97,13.6,3,3.67,0,1
2567,ME,0,0,1,1,0,0,0,0,88,415,0,0,0,85.7,112,14.57,221.6,70,18.84,190.6,75,8.58,11.6,3,3.13,4,1
2156,RI,1,1,0,0,0,1,0,0,125,408,0,0,0,113,108,19.21,169.2,107,14.38,156.6,61,7.05,9.2,5,2.48,2,1
3414,WY,0,0,1,1,0,0,0,1,67,510,0,0,0,125,96,21.25,294.5,114,25.03,205.7,75,9.26,10.2,4,2.75,1,1
254,VT,0,1,1,0,0,0,0,1,113,415,0,0,0,272.1,111,46.26,268.5,118,22.82,213.8,105,9.62,8.5,10,2.3,1,1
1837,FL,1,0,1,0,0,0,0,0,166,510,1,0,0,47.7,89,8.11,264.4,95,22.47,235.2,97,10.58,13.2,3,3.56,0,1
484,SD,1,1,0,0,0,0,0,1,104,510,0,0,0,234.2,128,39.81,293.1,92,24.91,183.9,79,8.28,9.8,6,2.65,0,1
3691,OK,1,1,1,0,0,0,0,0,33,415,1,0,0,247.1,114,42.01,146.5,110,12.45,208.9,94,9.4,10.6,2,2.86,4,1
1064,MA,0,1,0,0,0,0,1,0,40,408,0,1,31,224.7,69,38.2,134.5,81,11.43,120.3,104,5.41,7.5,5,2.03,1,1
3700,TX,0,1,1,0,1,0,0,0,109,510,1,0,0,159.6,136,27.13,151,126,12.84,142.1,53,6.39,7.3,4,1.97,4,1
393,WV,0,0,1,1,0,0,1,0,72,510,0,1,33,96.6,59,16.42,315.4,98,26.81,163.3,117,7.35,6.2,4,1.67,4,1
855,WY,0,0,1,1,0,0,0,1,76,415,0,0,0,263.4,148,44.78,230.3,69,19.58,170.6,101,7.68,11.4,5,3.08,1,1
2357,MN,0,0,1,0,0,1,0,0,38,510,0,0,0,175.7,109,29.87,211.8,97,18,137.9,109,6.21,9.2,3,2.48,5,1
2275,SC,1,1,0,0,0,0,1,0,121,415,0,0,0,144.8,126,24.62,200.6,82,17.05,208.8,81,9.4,13.3,9,3.59,0,1
3086,FL,1,0,1,0,0,0,0,0,113,415,0,0,0,317.1,97,53.91,224.8,70,19.11,215.1,90,9.68,13.6,2,3.67,1,1
2507,KY,0,1,0,0,1,0,0,0,98,415,0,1,36,168,81,28.56,163.2,125,13.87,172.7,120,7.77,8,2,2.16,6,1
75,NJ,0,0,0,0,1,0,1,0,128,415,0,0,0,237.9,125,40.44,247.6,93,21.05,208.9,68,9.4,13.9,4,3.75,1,1
3464,OH,0,0,0,0,0,0,1,1,142,408,1,0,0,160.6,101,27.3,202,125,17.17,221.7,100,9.98,8.8,2,2.38,1,1
3670,KY,0,1,0,0,1,0,0,0,76,510,0,0,0,293.8,94,49.95,169.6,62,14.42,160.4,103,7.22,13.7,9,3.7,0,1
597,WV,0,0,1,1,0,0,1,0,115,510,1,0,0,249.9,95,42.48,242.5,104,20.61,151.7,121,6.83,15.3,6,4.13,1,1
3804,MD,0,1,0,0,0,0,0,1,103,415,1,0,0,133.2,90,22.64,236.8,70,20.13,214.1,120,9.63,12.5,2,3.38,1,1
647,MA,0,1,0,0,0,0,1,0,127,408,1,0,0,176.9,110,30.07,167.9,100,14.27,182.2,138,8.2,7.7,2,2.08,1,1
1055,MN,0,0,1,0,0,1,0,0,62,510,0,1,33,186.4,84,31.69,201,136,17.09,286.7,103,12.9,11.1,3,3,2,1
2531,MI,0,0,1,0,1,0,0,0,108,408,1,0,0,115.1,114,19.57,211.3,70,17.96,136.1,85,6.12,13.8,3,3.73,2,1
27,AZ,0,0,0,1,0,0,0,0,12,408,0,0,0,249.6,118,42.43,252.4,119,21.45,280.2,90,12.61,11.8,3,3.19,1,1
4194,WA,0,0,1,1,1,0,0,0,62,415,1,0,0,180.9,121,30.75,134.3,107,11.42,179.3,74,8.07,8.6,2,2.32,2,1
2185,WV,0,0,1,1,0,0,1,0,124,415,0,0,0,312,112,53.04,180,109,15.3,168.6,94,7.59,12.8,4,3.46,1,1
1550,NH,0,0,0,0,1,1,0,0,117,510,1,0,0,54.2,100,9.21,303.2,84,25.77,171.8,84,7.73,8.6,2,2.32,1,1
3792,KS,0,1,0,1,0,0,0,0,70,415,0,0,0,325.5,128,30.68,300.3,105,25.53,199.8,93,8.99,5.7,7,1.54,1,1
2819,GA,1,0,0,1,0,0,0,0,122,510,1,0,0,140,101,23.8,196.4,77,16.69,120.1,133,5.4,9.7,4,2.62,4,1
1800,TX,0,1,1,0,1,0,0,0,37,510,1,0,0,172.9,119,29.39,183,86,15.56,226.4,100,10.19,9.8,1,2.65,0,1
1558,NC,0,0,0,1,0,1,0,0,80,415,1,0,0,189.1,122,32.15,223.2,92,18.97,269,116,12.11,13.9,3,3.75,2,1
1718,SD,1,1,0,0,0,0,0,1,93,510,0,0,0,180.45,106,30.68,151.7,89,12.89,303.5,114,13.66,8.7,3,2.35,1,1
1294,WY,0,0,1,1,0,0,0,1,127,510,1,0,0,242.2,102,41.17,226.1,80,19.22,252,96,11.34,13.9,5,3.75,2,1
2656,NC,0,0,0,1,0,1,0,0,161,415,0,0,0,322.3,100,54.79,230.4,135,19.58,241.5,104,10.87,7.8,5,2.11,2,1
1138,MA,0,1,0,0,0,0,1,0,111,415,0,0,0,284.4,89,48.35,157,113,13.35,242.8,91,10.93,8.4,8,2.27,0,1
1338,NJ,0,0,0,0,1,0,1,0,85,415,0,0,0,236.9,93,40.27,197.7,113,16.8,309.1,78,13.91,11.4,7,3.08,2,1
3555,TX,0,1,1,0,1,0,0,0,125,415,0,0,0,190.2,107,32.33,209.2,75,17.78,102.1,136,4.59,14.2,5,3.83,4,1
1886,MI,0,0,1,0,1,0,0,0,116,408,0,0,0,133.3,94,22.66,247.8,126,21.06,219,78,9.86,11.3,5,3.05,5,1
2021,NV,0,0,0,0,0,1,1,0,42,415,0,0,0,303.9,106,51.66,232.2,54,19.74,147.1,76,6.62,5.8,3,1.57,1,1
3438,LA,0,1,0,0,0,1,0,0,61,408,0,0,0,140.8,126,23.94,212.5,115,18.06,141.7,79,6.38,6.4,5,1.73,4,1
475,WV,0,0,1,1,0,0,1,0,44,510,0,0,0,228.1,121,38.78,276.5,79,23.5,279.8,77,12.59,9.9,5,2.67,2,1
2073,CA,0,0,0,0,1,0,0,0,105,415,0,1,31,109.6,108,18.63,249.3,119,21.19,321.2,101,14.45,8.3,4,2.24,4,1
2751,AK,1,0,0,0,0,0,0,0,177,415,1,0,0,248.7,118,42.28,172.3,73,14.65,191.9,87,8.64,11.3,2,3.05,1,1
3928,MN,0,0,1,0,0,1,0,0,178,510,0,0,0,225.4,104,38.32,110.7,90,9.41,134.1,109,6.03,15.3,5,4.13,2,1
1577,TX,0,1,1,0,1,0,0,0,119,510,0,0,0,81.9,75,13.92,253.8,114,21.57,213.1,125,9.59,8.9,1,2.4,2,1
3627,TN,0,1,1,1,0,0,0,0,45,415,1,0,0,189.6,96,32.23,171.7,69,14.59,222,102,9.99,13.9,7,3.75,1,1
1569,NM,0,0,0,0,1,0,0,1,107,415,0,0,0,222.3,101,37.79,286,111,24.31,249.4,117,11.22,12.1,4,3.27,1,1
513,KS,0,1,0,1,0,0,0,0,110,415,1,0,0,293.3,79,49.86,188.5,90,16.02,266.9,91,12.01,14.5,4,3.92,0,1
3738,VT,0,1,1,0,0,0,0,1,100,510,0,0,0,254.2,97,43.21,262,88,22.27,256.3,82,11.53,13.6,6,3.67,0,1
3826,IA,1,0,0,0,0,1,0,0,121,415,0,0,0,273.8,96,46.55,263.1,106,22.36,201.5,83,9.07,10.8,3,2.92,1,1
1795,LA,0,1,0,0,0,1,0,0,150,415,0,0,0,136.6,112,23.22,209.4,81,17.8,161.1,78,7.25,12.2,2,3.29,4,1
2485,DC,0,0,0,0,0,0,0,1,24,408,0,0,0,149,73,25.33,131,81,11.14,238.6,69,10.74,8.6,3,2.32,2,1
3944,TN,0,1,1,1,0,0,0,0,114,415,1,0,0,200.7,72,34.12,271.2,79,23.05,188.2,97,8.47,13.4,7,3.62,2,1
2286,MN,0,0,1,0,0,1,0,0,125,415,0,0,0,240.7,82,40.92,269.4,85,22.9,187.1,74,8.42,10.1,3,2.73,0,1
420,MO,0,0,1,0,0,0,1,0,92,415,0,0,0,154,122,26.18,329.8,88,28.03,288,117,12.96,5.6,2,1.51,3,1
3208,UT,0,1,1,0,0,1,0,0,80,415,0,1,33,189.4,109,32.2,148.7,68,12.64,208.9,119,9.4,11.2,4,3.02,1,1
213,KS,0,1,0,1,0,0,0,0,92,408,1,0,0,62.6,111,10.64,180.6,126,15.35,221.7,80,9.98,10.4,2,2.81,1,1
13,NY,0,0,0,0,0,1,0,1,161,415,0,0,0,180.45,67,30.68,317.8,97,27.01,160.6,128,7.23,5.4,9,1.46,4,1
2686,TX,0,1,1,0,1,0,0,0,201,415,0,0,0,225.9,110,38.4,299.1,86,25.42,251.3,81,11.31,11.2,4,3.02,1,1
3932,AR,0,0,1,0,0,0,0,0,41,415,0,0,0,102.9,114,17.49,107.9,119,9.17,277.6,99,12.49,11,4,2.97,6,1
2024,NJ,0,0,0,0,1,0,1,0,53,408,0,0,0,228.6,117,38.86,132.8,123,11.29,227.2,124,10.22,10.1,2,2.73,9,1
3380,ID,1,0,0,0,0,0,1,0,123,415,0,0,0,132.2,122,22.47,169.9,101,14.44,150.1,123,6.75,12.9,4,3.48,3,1
2003,FL,1,0,1,0,0,0,0,0,105,415,0,0,0,273.8,97,46.55,289.7,106,24.62,269.1,126,12.11,5.8,3,1.57,2,1
1789,GA,1,0,0,1,0,0,0,0,128,408,1,1,18,222.1,89,37.76,160.6,109,13.65,218.8,102,9.85,13.6,2,3.67,0,1
2163,SC,1,1,0,0,0,0,1,0,19,510,0,0,0,259.4,116,44.1,269.7,109,22.92,175.3,130,7.89,9.5,3,2.57,1,1
943,MI,0,0,1,0,1,0,0,0,91,415,0,0,0,154.4,100,26.25,168.3,121,14.31,239.9,81,10.8,11.7,4,3.16,5,1
2298,WV,0,0,1,1,0,0,1,0,63,510,0,0,0,261.8,69,44.51,245,135,20.83,202.1,94,9.09,14.7,4,3.97,0,1
1489,MN,0,0,1,0,0,1,0,0,115,510,1,0,0,122,110,20.74,220.2,100,18.72,179.7,124,8.09,10.8,2,2.92,2,1
667,VA,0,1,1,0,0,0,1,0,68,408,1,0,0,148.5,126,25.25,219.4,125,18.65,198.5,121,8.93,14.5,7,3.92,1,1
1931,MS,0,0,1,0,0,0,0,1,29,510,0,0,0,313.2,103,53.24,216.3,151,18.39,218.4,106,9.83,12.8,4,3.46,2,1
4026,MD,0,1,0,0,0,0,0,1,137,510,0,0,0,111.8,106,19.01,281.9,89,23.96,233,93,10.49,11.5,4,3.11,4,1
1620,NH,0,0,0,0,1,1,0,0,103,408,0,0,0,150.6,125,25.6,169.1,126,14.37,221.2,104,9.95,10.4,8,2.81,8,1
640,PA,1,1,0,0,1,0,0,0,122,415,1,0,0,230.9,132,39.25,243.2,99,20.67,182.4,57,8.21,11,2,2.97,0,1
3717,OK,1,1,1,0,0,0,0,0,88,408,1,0,0,132.9,132,22.59,208.2,82,17.7,260.5,100,11.72,14.4,4,3.89,2,1
1485,CT,0,0,0,0,0,0,1,0,77,415,0,0,0,245.2,87,41.68,254.1,83,21.6,239.4,91,10.77,7.5,4,2.03,0,1
1305,MI,0,0,1,0,1,0,0,0,100,415,0,0,0,165.4,106,28.12,273.7,109,23.26,210,93,9.45,8.7,3,2.35,0,1
3175,DE,1,1,0,0,0,0,0,0,102,408,0,0,0,245.4,82,41.72,260.3,124,22.13,195.1,82,8.78,10.5,3,2.84,3,1
2529,NY,0,0,0,0,0,1,0,1,131,408,1,0,0,122.3,83,20.79,118.8,94,10.1,147.9,95,6.66,13.7,3,3.7,3,1
2794,MI,0,0,1,0,1,0,0,0,119,510,1,1,22,172.1,119,29.26,223.6,133,19.01,150,94,6.75,13.9,4,3.75,1,1
1945,AR,0,0,1,0,0,0,0,0,98,415,0,0,0,227.1,116,38.61,120.5,103,10.24,117,102,5.27,4.7,4,1.27,5,1
2756,NC,0,0,0,1,0,1,0,0,77,408,1,1,0,103.2,117,17.54,236.3,86,20.09,203.5,101,9.16,11.9,2,3.21,0,1
990,MD,0,1,0,0,0,0,0,1,172,408,0,0,0,287.1,108,48.81,178.4,125,15.16,153.2,98,6.89,14.4,2,3.89,3,1
3580,DC,0,0,0,0,0,0,0,1,150,510,1,0,0,114.8,100,19.52,135.3,78,11.5,218.4,98,9.83,15.6,4,4.21,1,1
1379,AZ,0,0,0,1,0,0,0,0,66,510,0,0,0,154,133,26.18,198.9,121,16.91,151.9,100,6.84,9.5,3,2.57,4,1
1600,WI,0,0,1,1,0,1,0,0,147,415,1,0,0,225.2,111,38.28,184.9,98,15.72,143.2,146,6.44,9.9,1,2.67,0,1
1291,IA,1,0,0,0,0,1,0,0,81,510,0,0,0,261.4,141,44.44,215.7,102,18.33,271.8,96,12.23,8,6,2.16,1,1
2620,SD,1,1,0,0,0,0,0,1,27,510,0,0,0,226.3,95,38.47,274.3,109,23.32,242.7,119,10.92,8.2,3,2.21,2,1
3050,OK,1,1,1,0,0,0,0,0,78,415,0,0,0,290.5,119,49.39,158.4,75,13.46,255.6,101,11.5,8.6,6,2.32,2,1
2348,NJ,0,0,0,0,1,0,1,0,134,510,0,1,34,247.2,105,42.02,225.5,133,19.17,186.3,76,8.38,6.1,5,1.65,2,1
2748,WA,0,0,1,1,1,0,0,0,121,510,0,0,0,255.1,93,43.37,266.9,97,22.69,197.7,118,8.9,8.8,3,2.38,3,1
1179,OK,1,1,1,0,0,0,0,0,101,415,0,0,0,269.7,85,45.85,207.6,86,17.65,214.2,107,9.64,4.5,4,1.22,3,1
2267,MS,0,0,1,0,0,0,0,1,65,415,1,0,0,277.9,123,47.24,155.8,112,13.24,256.9,71,11.56,9.2,10,2.48,0,1
1381,MD,0,1,0,0,0,0,0,1,116,408,0,0,0,159.4,79,27.1,179.5,88,15.26,167.8,71,7.55,9.7,2,2.62,6,1
2184,MN,0,0,1,0,0,1,0,0,152,415,0,0,0,317.8,60,54.03,152.9,100,13,123.4,63,5.55,10.4,7,2.81,1,1
1682,TN,0,1,1,1,0,0,0,0,112,415,0,0,0,272.5,119,46.33,226.1,94,19.22,159.1,94,7.16,16.4,5,4.43,3,1
72,IN,0,1,1,0,0,0,0,0,94,408,0,0,0,157.9,105,26.84,155,101,13.18,189.6,84,8.53,8,5,2.16,4,1
2464,NV,0,0,0,0,0,1,1,0,148,415,0,0,0,279.3,104,47.48,201.6,87,17.14,280.8,99,12.64,7.9,2,2.13,2,1
2497,ND,0,0,0,1,0,0,1,0,145,415,0,0,0,245.8,116,41.79,286.7,91,24.37,240.7,115,10.83,9,4,2.43,1,1
3312,CT,0,0,0,0,0,0,1,0,68,510,1,0,0,197.7,99,33.61,188.8,106,16.05,254.6,80,11.46,10.3,4,2.78,3,1
3411,NH,0,0,0,0,1,1,0,0,131,510,0,0,0,103.5,105,17.6,174.1,103,14.8,248.2,95,11.17,11.7,2,3.16,5,1
1951,NV,0,0,0,0,0,1,1,0,113,510,0,0,0,245.3,108,41.7,259.9,140,22.09,204.3,115,9.19,10.7,2,2.89,3,1
754,CT,0,0,0,0,0,0,1,0,23,510,0,0,0,321.6,107,54.67,251.6,115,21.39,141.1,100,6.35,11.3,3,3.05,2,1
3817,CT,0,0,0,0,0,0,1,0,60,415,1,1,0,135.6,101,23.05,94.9,73,8.07,154,118,6.93,9.8,3,2.65,4,1
2255,NJ,0,0,0,0,1,0,1,0,88,415,0,0,0,301.5,136,51.26,257.7,72,21.9,132.9,118,5.98,13.4,2,3.62,4,1
3513,WV,0,0,1,1,0,0,1,0,116,415,0,0,0,255.5,93,43.44,224.4,122,19.07,317.3,85,14.28,12.7,4,3.43,1,1
2407,SC,1,1,0,0,0,0,1,0,112,415,0,0,0,266,97,45.22,214.6,94,18.24,306.2,100,13.78,14.2,2,3.83,2,1
2440,MI,0,0,1,0,1,0,0,0,178,408,1,0,0,124.5,134,21.17,141.2,78,12,268.2,113,12.07,11.4,2,3.08,2,1
2753,AR,0,0,1,0,0,0,0,0,113,415,1,0,0,122.2,112,20.77,131.7,94,11.19,169.5,106,7.63,10.3,9,2.78,5,1
3878,NJ,0,0,0,0,1,0,1,0,124,415,0,0,0,108.2,92,18.39,214.3,83,18.22,185.5,100,8.35,13.2,4,3.56,4,1
3669,MN,0,0,1,0,0,1,0,0,128,510,1,0,0,192.8,96,32.78,136.6,86,11.61,151.8,75,6.83,13.5,4,3.65,1,1
1861,WA,0,0,1,1,1,0,0,0,167,415,0,0,0,169.2,124,28.76,173.3,108,14.73,216.5,64,9.74,12.4,4,3.35,4,1
2786,AR,0,0,1,0,0,0,0,0,76,408,0,0,0,107.3,140,18.24,238.2,133,20.25,271.8,116,12.23,10,3,2.7,4,1
2042,NY,0,0,0,0,0,1,0,1,77,415,0,1,33,143,101,24.31,212.2,102,18.04,104.9,120,4.72,15.3,4,4.13,5,1
3428,DE,1,1,0,0,0,0,0,0,52,415,0,0,0,257.9,80,43.84,220.7,82,18.76,225.4,70,10.14,16.8,3,4.54,2,1
409,ME,0,0,1,1,0,0,0,0,92,415,1,0,0,130.7,113,22.22,260.6,122,22.15,244.2,98,10.99,9.4,2,2.54,2,1
3376,WA,0,0,1,1,1,0,0,0,118,408,0,0,0,297.2,113,50.52,188.8,114,16.05,188.9,100,8.5,12.4,6,3.35,1,1
2208,DE,1,1,0,0,0,0,0,0,97,510,0,0,0,225.1,90,38.27,279.5,127,23.76,233.8,103,10.52,8.8,4,2.38,0,1
550,MT,0,0,0,1,1,0,0,0,109,408,0,0,0,264.7,69,45,305,120,25.93,197.4,86,8.88,9.5,9,2.57,1,1
3520,NV,0,0,0,0,0,1,1,0,77,415,0,0,0,215.5,81,36.64,170.9,100,14.53,170.3,59,7.66,10.3,3,2.78,1,0
